file,predicted,truth
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STRONG 10.npy,COLD,STRONG
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STRONG 12.npy,LOUD,STRONG
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STUDENT 5.npy,STAND,STUDENT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STUDENT 0.npy,EXPENSIVE,STUDENT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STUDY 23.npy,BEFORE,STUDY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STUDY 26.npy,RUDE,STUDY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STUDY 17.npy,BEFORE,STUDY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/STUPID 1.npy,OTHER,STUPID
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/SURE 11.npy,LEFT,SURE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TAKE 20.npy,YESTERDAY,TAKE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TAKE 14.npy,COME,TAKE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TAKE CARE 25.npy,CAREFUL,TAKE CARE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TAKE CARE 1.npy,CAREFUL,TAKE CARE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TALL 44.npy,RICH,TALL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TEACH 61.npy,MORE,TEACH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TEACHER 0.npy,ALL OVER BODY,TEACHER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/THANK YOU 3.npy,GOOD,THANK YOU
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/THANK YOU 24.npy,BAD,THANK YOU
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/THANK YOU 12.npy,GOOD,THANK YOU
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/THANK YOU 14.npy,COLOR,THANK YOU
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/THANK YOU 29.npy,GOOD,THANK YOU
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/THAT 4.npy,DOWN,THAT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/THEY 31.npy,A LITTLE BIT,THEY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/THEY 47.npy,SISTER,THEY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/THREE 28.npy,ASK,THREE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TIME 16.npy,IN,TIME
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TIME 17.npy,BICYCLE,TIME
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TIRED 1.npy,YOUNG,TIRED
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TODAY 20.npy,NOW,TODAY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TODAY 19.npy,NOW,TODAY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TODAY 23.npy,NOW,TODAY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TOILET 15.npy,BATHROOM,TOILET
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TOILET 1.npy,BATHROOM,TOILET
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TOILET 29.npy,BATHROOM,TOILET
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TOMORROW 28.npy,PATIENT,TOMORROW
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TRAIN 16.npy,CHAIR,TRAIN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TRAVEL 9.npy,DREAM,TRAVEL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TYPE 13.npy,FRIEND,TYPE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TYPE 32.npy,STAY,TYPE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/TYPE 40.npy,BICYCLE,TYPE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/UNIVERSITY 6.npy,TRAVEL,UNIVERSITY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/UP 23.npy,WHAT FOR,UP
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WAIT 14.npy,WANT,WAIT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WAIT 12.npy,WANT,WAIT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WARM 7.npy,FAVORITE,WARM
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WATER 17.npy,TWO,WATER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WEDNESDAY 3.npy,MONDAY,WEDNESDAY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WEEK 13.npy,LONELY,WEEK
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WELCOME 50.npy,ADMIT,WELCOME
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHAT 52.npy,COST,WHAT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHAT 26.npy,MONEY1,WHAT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHAT 47.npy,ARCHEOLOGY,WHAT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHAT 33.npy,HEAVY,WHAT
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHAT FOR 15.npy,COUSIN,WHAT FOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHAT FOR 54.npy,FOR,WHAT FOR
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHEN 3.npy,ABOUT,WHEN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHEN 9.npy,ABOUT,WHEN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHEN 10.npy,ABOUT,WHEN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHERE 5.npy,I LOVE YOU,WHERE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHO 19.npy,MISS,WHO
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHO 27.npy,ASSISTANT,WHO
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WHY 6.npy,WILL,WHY
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WILL 18.npy,HELLO,WILL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WILL 28.npy,GRANDMOTHER,WILL
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WIN 19.npy,FULL,WIN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WISH 20.npy,HUNGRY,WISH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WISH 2.npy,HUNGRY,WISH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WISH 28.npy,PLEASE,WISH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WISH 27.npy,HUNGRY,WISH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WISH 22.npy,HUNGRY,WISH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WISH 0.npy,HUNGRY,WISH
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WOMAN 29.npy,HOT,WOMAN
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WONDER 27.npy,SLEEP,WONDER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WONDER 3.npy,MIND,WONDER
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/WRITE 20.npy,1 DOLLAR,WRITE
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/YES 11.npy,CHILD,YES
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/YOU 2.npy,ASK,YOU
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/YOU 7.npy,HE,YOU
/root/.cache/kagglehub/datasets/mariamhany44/500-preprocessed-with-mask/versions/1/splits_with_mask/test/YOUNG 5.npy,BATH,YOUNG
